  13.10445 1416.89822      1.00   1234.91     95440    173470    172571    163481    193331    170110    207537    152882    178464    197098    177618    198434    159179    178968    196076    171219    159920    180885    185357         0     580.8     387.5     350.1       6.1     673.9       426     640.1     127.7     599.3     345.2     419.4     741.9     588.3     941.9       614     794.5     903.7     698.3     644.7
  13.09899 1416.89822      1.00   714.113     91407    170362    159582    196893    174939    191297    172478    169513    156987    161614    170374    179778    165023    165329    154966    193865    154136    197688    181294         0     682.1     260.5     122.2     806.1     808.5     671.8       9.4     110.2     958.7     791.5     638.9     262.9     346.2     683.9     385.7     165.6     520.3     791.2     190.3
  13.09353 1416.89822      1.00   1109.77     97339    158957    181284    179020    173172    178231    182923    178151    157303    201705    192748    190436    210344    166213    184359    159560    180245    178412    187320         0      24.6     754.8     603.6     358.2       916     853.2     917.9      15.9     154.5     613.5     350.8     264.8     468.1     335.5     195.2     453.9     772.9     113.9       570
  13.08808 1416.89822      1.00   1379.83     95320    160517    163519    180595    181538    168669    176466    162318    163846    172253    169513    198252    192086    188569    192017    170324    175399    160421    189285         0     888.3     636.9     889.4     527.2      94.1     865.9     530.3     830.2      84.1     142.7     563.4      48.1     876.5     549.1     811.9      11.9     277.4     611.4     190.2
  13.08264 1416.89822      1.00   710.777    106551    172246    182052    167236    176421    195566    186127    184759    191719    152925    173840    173928    173005    186573    178811    165572    189194    160588    193496         0     161.9      96.1     955.4     193.4     947.3     474.2     964.1     544.3     279.8     344.5     233.1     122.2     375.1     134.6     267.4       369     422.6     143.8     402.7
  13.07719 1416.89822      1.00   732.921     96169    183811    183142    173198    183938    170991    182433    205536    172585    168170    162872    188208    181835    164145    180228    192910    181580    160905    176244         0     474.1     458.8       487       230     379.3     131.4     948.4     401.2       672     656.4     654.9      92.7     741.2     920.3     336.4     244.2     155.5     857.4       786
  13.07176 1416.89822      1.00   657.913     94658    162431    176430    174904    175853    175623    182697    180501    202754    170530    199103    154471    193394    191772    176803    187107    164252    171791    185491         0     394.9      72.1       195     229.3     983.2     375.4     377.1     708.1     585.9     372.5     771.9     945.9     680.9     441.2     667.8     661.8     741.6     802.8     961.4
  13.06632 1416.89822      1.00   1269.16     87924    168544    171795    172687    186076    199708    167612    158696    167101    204956    173253    194782    187400    188224    177360    177471    170695    169110    160072         0     664.1      95.3     711.8     979.7     352.9      80.3     987.8     679.6     386.9     323.7     491.3       762     477.8     972.6     450.1     952.4     222.8     430.5       736
  13.06089 1416.89822      1.00   1259.52     95522    171876    186404    178285    168040    170897    192126    158846    200474    173018    183296    168274    156437    162566    194554    171810    171898    165875    178861         0     692.5     830.9     775.5     307.1     159.9     451.7      47.5     488.9     415.4      29.9     242.9     417.8     854.6       896       981       185     515.8      84.2     505.7
  13.05547 1416.89822      1.00   516.434     97799    170195    171157    176473    179754    172976    168806    207465    170303    166901    186657    168409    195239    172571    177743    185025    185026    204804    187702         0     458.1     420.6     996.8     624.2       385     804.9     803.2     200.4      59.9     376.9     605.2     162.9     752.8     133.2       399     114.7     381.4     231.3     691.7
  13.05005 1416.89822      1.00   1043.54     90476    172716    167109    191330    170841    187071    186813    186055    162463    159702    175497    182819    178926    156793    171345    154382    173542    187586    197538         0     141.4     854.8     670.6       390     995.1       198       447     104.1       634     425.6      17.2     104.3     541.5     788.6     804.1     557.4     614.9      34.1     739.1
  13.04464 1416.89822      1.00    1367.6     97922    158449    199084    178871    161976    171730    191238    194038    165871    160057    186733    165925    189870    173730    164359    185869    178109    178107    189308         0     828.7     577.3     318.1     531.4     414.3     166.6     131.4      97.6     118.9       667     458.9       424     498.4     670.4     135.9      34.3     524.2     848.5     511.6
  13.03923 1416.89822      1.00   1451.61     97661    163047    185115    183993    175699    176620    177449    154618    194057    188896    178661    169603    164009    209216    160996    194703    191107    163813    167996         0      22.2     256.8     694.2     792.2     394.5       442     456.1     869.9       629     574.9       841     241.7     278.8     341.2     441.6      23.9     606.5     653.3     486.6
  13.03382 1416.89822      1.00   678.684     89413    166969    179616    190770    162452    168705    160028    183495    170694    168144    173947    177977    182790    159983    208539    177953    151881    158309    174015         0       651      43.4     590.9     965.1     545.9     110.6     371.8       277     773.6     635.2     576.4     823.6     484.7     433.9     296.7     242.1     437.1     562.4       0.2
  13.02842 1416.89822      1.00   1032.37     88700    157515    176492    189554    196161    208772    164886    158383    199247    183909    180061    168729    157950    185977    172066    185959    166473    182917    179242         0       151     659.5      50.4     590.3     568.2     767.1     980.1     457.8     299.1     285.7     116.6     718.1       596     696.7     452.3     275.5     131.8     706.2     985.7
  13.02302 1416.89822      1.00   830.559     96859    161946    185143    183662    173977    192522    145946    184102    173134    168051    155674    173351    185956    169451    167201    179036    171065    174408    183641         0     754.6     872.8      91.4        79     929.2       218      30.5     700.3     729.3     446.8     177.3       585     864.8     534.3     779.8     143.7      56.2      54.1       917
  13.01763 1416.89822      1.00   1295.96    101122    163384    182137    204046    205859    183073    175280    191187    167781    171094    186458    181066    174563    169422    158502    173344    173995    169692    178278         0     380.2     760.8     346.6     397.1     319.2     997.9     173.5       902     391.4     928.1     774.2     862.5     111.7     537.2      99.6     926.7     386.2       804     256.5
  13.01224 1416.89822      1.00   977.913     76993    162526    168625    191547    160743    169931    176666    191160    151439    164536    198141    154481    197638    209454    165490    180069    194726    147378    178819         0     321.4     659.5     322.6       272     465.4     334.5     734.9       722     880.3     933.8     447.3     973.4     475.4     294.6     862.8         5     263.2     769.6     997.5
  13.00686 1416.89822      1.00   1409.06    103336    167240    181264    199967    169988    175966    191837    198190    167032    172257    151794    178238    196164    181094    159751    204912    209834    208353    169141         0     550.7       259     900.6     535.2     698.9     319.9     369.8     594.7       312     488.1       4.2     325.6     595.4     259.5     151.6     340.6     872.1     760.3     461.3
  13.00148 1416.89822      1.00   1464.09    106490    156662    174935    180256    176527    192653    185938    176154    169596    183998    183977    183367    187147    171442    162038    181440    161312    170817    185949         0     365.1     339.2       553       465      56.8     231.6     850.6     841.4     840.8     299.2     860.5     288.6     702.3     937.9     165.8      87.3     183.4     486.3     299.5
  12.99611 1416.89822      1.00   837.334     84590    189010    157740    194263    171341    187750    157635    181127    173871    194460    173448    164984    163964    195878    200711    180632    185978    200800    206852         0     848.1     345.4     780.9     491.8     262.2     281.9      98.4     573.5     242.8     825.7     249.8     744.1     899.8     353.7      83.7     319.9      87.5     719.9      75.6
  12.99074 1416.89822      1.00   687.856    109687    182342    185561    185135    162414    179405    176942    165749    174265    204792    188070    179082    187939    163516    199786    170897    184704    166577    153083         0      86.2     976.9       729       304     368.7     538.7     299.4     297.4      71.2     618.3     714.5     189.5      88.4       511     989.6     340.9      72.2       717     388.3
  12.98537 1416.89822      1.00   772.191     98010    174274    191577    157118    156553    211784    178610    147274    178153    195989    145212    170231    174157    163074    198530    175461    161465    179647    180754         0     850.3     439.9     354.3     817.4     149.2       899     286.9     869.5     693.4     127.8     747.9     982.5     291.8     567.4       688       6.4       490     897.9       499
  12.98001 1416.89822      1.00   885.795     83679    156541    163312    184701    196373    160913    158649    185266    151934    170211    198267    185263    168959    154746    185265    158819    176965    205693    161035         0      93.2     759.5     904.8     228.6     193.2     442.6     815.9     169.2     413.4     525.6     374.6     364.2     261.3     738.4     309.6     430.8     389.1     270.4       803
  12.97466 1416.89822      1.00   1410.74    101107    152579    197340    161310    178055    178812    163741    150881    197134    196761    180309    191730    173688    202235    165313    184933    177312    154172    193603         0     867.7     617.6     774.7     163.1     621.8       359     191.5     826.4     221.9        17     889.9     193.6       762     824.7     158.3     763.3     545.5     426.6     511.8
  12.96930 1416.89822      1.00   1343.94    100260    166977    175058    159020    150548    193134    190028    193900    172918    162491    188386    190484    176116    188702    172611    186480    157820    175775    158080         0     274.8        61     807.2     592.2       451     257.3     388.4     710.4     748.6     744.3     822.7     690.6       1.3     903.5     591.8     219.7     254.4     157.7     968.6
  12.96396 1416.89822      1.00   864.753     90887    160485    199209    147327    183866    177318    174745    173824    195296    160392    198774    161069    199031    159085    184431    198163    191605    171845    146436         0     121.6     905.3     188.7     214.2     261.9     148.5     718.6     758.4     950.7     102.2     838.5      65.5     734.4     832.5     815.5     744.9     801.2     464.9     241.5
  12.95861 1416.89822      1.00   1422.69    100136    179476    178176    170340    176032    199245    155755    175380    186554    168055    172138    199074    179201    161462    179697    178377    167555    153056    171748         0     513.2     175.7       960      79.1     942.6     201.6     732.6     219.3     819.3      81.2     614.5       0.3     605.2     771.7     932.8     103.5       892       324      56.3
  12.95328 1416.89822      1.00   617.828     96789    170387    166720    155672    184629    188112    204945    160390    175810    173911    190680    154123    187880    174260    171992    179378    202625    176657    195349         0     110.9     212.6      31.9     551.2         2     764.5     893.8     808.4     726.7     783.4     965.9     943.5     251.9     113.9      79.7     704.6     230.2     851.4     215.6
  12.94794 1416.89822      1.00   602.419     80122    171841    168633    168225    185156    189248    176871    176924    182307    176262    176096    178651    175934    186284    149641    184250    169667    200497    159817         0      37.4     612.3     149.6     145.6     474.2     351.6     111.6     788.1     716.8       8.8      27.1      39.4     951.8     927.6       466     659.8      52.2     533.5     700.8
  12.94261 1416.89822      1.00   662.704     82320    153359    211326    183748    168629    197008    182472    164301    176957    157238    201847    177667    194536    196405    194436    189114    156394    170543    166527         0      86.6     781.4     569.4     538.2     647.1     159.4     438.9     648.2     117.2     637.2     290.3     442.8     322.7     424.8     602.1     854.8     517.6       743     354.4
  12.93729 1416.89822      1.00   1135.73    104211    176080    160697    147277    170298    160217    173896    183015    190016    181237    180208    175479    168876    181789    203848    197778    204022    181704    187688         0     610.5      22.4     403.6     235.3     838.2     186.4     813.7     911.2     248.1     410.6     708.1      62.3     873.1     191.3     831.5     976.1     604.5       947     791.9
  12.93197 1416.89822      1.00   912.498     92549    162657    186273    173292    175652    160467    194987    177064    156742    175114    173244    177997    167390    171646    207104    187216    185452    173845    171388         0     498.7     704.5        10       550     431.5     175.3     986.1     728.3     380.3     184.2     616.5     703.8     178.5     764.1     968.8     745.6     175.6     926.7       273
  12.92665 1416.89822      1.00   700.631    108813    159490    200703    151998    185273    181491    191453    170432    169118    192289    192944    161198    199865    167484    149911    166941    190775    160111    184867         0     648.8      22.3     775.1      99.1     458.3       341     943.6     975.2     710.9     568.2     964.5     906.2     112.5       795     384.2     283.2     482.9      53.7     679.7
  12.92134 1416.89822      1.00   1019.77     97044    158533    147925    169314    157263    203244    153688    170561    155407    164333    178095    195931    192129    190615    178871    158760    175480    190382    183851         0     110.8     775.9     242.1     617.6     132.9     561.9     596.8     492.6     488.8       1.5     332.1     957.1     415.1     942.5     191.3     616.7     243.2     967.9     835.2
  12.91603 1416.89822      1.00   1283.83     98612    142314    190323    180348    174015    188474    184254    185725    177722    195966    161474    202937    170918    184921    196653    152072    186884    163042    168582         0     539.5     420.7     878.8     792.6     885.6     847.9     775.6     439.9      88.9     177.6       925       1.9     343.7     560.7     893.6     577.5     592.5     196.8     666.8
  12.91073 1416.89822      1.00    1198.6     86778    174686    167452    173365    196077    183161    170948    205391    184729    164810    179263    164628    205951    154817    162938    167362    175580    174242    190198         0       593     779.1     687.4       634     811.6     157.6     815.9     422.7     926.9     437.9     574.2     960.6     957.6     518.5        51     302.7       170     220.6     145.9
  12.90543 1416.89822      1.00   1334.61    100171    159633    183362    191795    187368    152057    177940    168437    193457    150561    174039    151308    164378    173162    173950    181180    192712    201082    169915         0     312.9     573.5     758.4       400     943.3     730.6     434.2     592.2     818.7     118.1     635.8     642.1     436.3     329.1     109.5     608.4     772.4     408.8       646
  12.90013 1416.89822      1.00       858    105179    178390    149210    178550    183231    160667    165077    179788    176032    186247    190962    191408    181012    188663    145335    207293    196929    151312    168321         0     288.1     106.7     876.8     932.3     445.6      53.3     196.7     851.3     469.3     682.2     472.1     843.7     804.6       147       938     371.9     545.1     235.1     572.6
  12.89484 1416.89822      1.00   1328.61     93586    156427    171585    175090    161645    176764    160337    189224    192114    188320    163706    170477    169825    194885    180456    176360    176475    187469    181513         0     666.5     457.6     378.1     286.8     667.4     450.8     687.6     461.9     417.2     467.7      48.8      74.6     591.3     939.3     575.1     554.7     280.7     810.6      82.8
  12.88956 1416.89822      1.00   1072.24     85241    166350    200222    174304    183498    168004    167481    203669    192262    154445    182325    177917    192283    176876    176549    173410    197406    168458    161959         0     830.2       123     700.5     921.1     682.7     862.3     925.4     205.4     150.5     568.3     178.4        73     745.5     134.4     933.6     641.4      79.5     544.3     483.5
  12.88428 1416.89822      1.00   1412.34     94795    169426    182889    190869    182435    178762    194566    166764    195078    175486    167349    159986    170292    180983    169712    161858    192453    157854    168718         0     806.9     431.5     199.3     279.7     791.7        98     810.8     420.1     482.8     125.8     372.1     388.9     495.6     189.3     801.8     453.3       927     617.4     568.8
  12.87900 1416.89822      1.00   1354.37     90966    160571    165052    202152    186687    176164    207230    169658    159097    185198    204440    176790    190010    202558    159364    148041    167353    197638    146341         0       676      74.3     993.8       272     619.1     544.4     888.4     117.2     872.8     982.6     780.4      42.1       844       581     601.2       382     957.5     112.5     977.1
  12.87373 1416.89822      1.00   947.367    107686    184717    172967    179358    172696    168465    182615    165730    186174    180191    167487    164916    165692    182690    161314    175167    187983    171735    193166         0      56.3     504.1     805.4      22.3     206.8     667.8       129     634.6     198.4       761     733.5     124.3     737.5     588.2       331     459.6     691.8     995.3     216.9
  12.86846 1416.89822      1.00   1384.04     96167    193628    185157    184657    174691    183423    157064    177458    184390    189818    181828    166309    182775    160341    195904    163639    173814    188555    188336         0     924.8     924.1     621.4     759.9     243.1     623.8     798.3     177.8       848     545.2     381.5     380.3     849.5         8     254.9     473.9     679.5     878.6     120.5
  12.86320 1416.89822      1.00   1346.98    106703    161684    195647    169721    205431    161448    192667    173937    190461    179395    187144    169972    197791    201512    165568    191296    163582    152282    191695         0     747.9     324.3     317.1     101.4     239.5     112.2       451       358     796.6       201     809.6     478.3     421.9       324     621.2      95.9       303     212.3     431.1
  12.85794 1416.89822      1.00    1160.5     85380    174276    160595    206848    195900    197081    165707    170934    193790    167758    174300    199615    191520    176604    165879    173523    184629    190868    176592         0     124.4     643.5     877.2     721.2     746.2     314.1       725     243.2     555.5     262.7     685.3     201.2     343.5     408.3     845.1     948.9     647.9     900.2     693.3
  12.85268 1416.89822      1.00   1318.67     92016    158157    173064    180839    198686    186747    159993    186079    189296    183397    189772    173367    208037    160422    211788    180123    200482    185290    177242         0     995.2     832.8     895.8     805.8       363     794.6       887     391.4     958.7     353.5     163.2     592.1       911      37.1     753.3       924     958.1     463.6     766.3
  12.84743 1416.89822      1.00   1078.72     99492    172442    160129    187334    172241    185909    179304    166365    198076    151698    173244    163320    160339    160624    194938    199541    175887    166807    193422         0     974.4     202.6     218.4     337.9       319     906.2     669.4     817.6     622.6     462.7     388.5     107.3       940     957.2     400.3     457.7     315.4     781.2     759.8
  12.84218 1416.89822      1.00   1342.08    114408    174004    185886    161664    181262    193589    181083    202041    166259    158124    168182    192016    191804    170345    172641    152242    165899    175337    180092         0     223.4     263.1     470.5     790.4     846.6     361.3     629.5     611.2     663.6     188.5     851.2     214.8     169.9     643.8     385.1     609.8     280.5      21.7     757.3
  12.83694 1416.89822      1.00   714.254     92647    157448    192790    183052    175329    176438    175507    190947    165389    189121    179332    167898    154272    212524    180871    173492    172874    193054    183887         0      28.6     920.6     682.7     722.3       701     351.7     746.8     784.8     292.2     817.2     526.6     315.5     401.1     478.1        44      57.5     968.7     984.6     958.9
  12.83170 1416.89822      1.00   1414.42     88919    180695    179533    180297    176064    161319    165620    188380    188986    197719    160669    187662    165594    173713    178441    161701    178119    179485    152037         0     132.7     551.9       277     880.8     100.8     459.6     418.3     526.2       880     387.3     847.3     228.8     919.8     951.2     334.7     920.6     812.3     896.1     261.8
  12.82647 1416.89822      1.00     796.1     99521    160054    182141    178720    168537    158384    158040    194316    190216    179040    200604    196853    161949    170549    192494    160807    188517    165163    166645         0      33.5       704     544.1     277.2     336.1     190.3     499.8     266.1     502.4     355.9     495.6     620.5     592.2     501.7     987.4     705.1     108.1     382.9     206.6
  12.82124 1416.89822      1.00   521.198     98557    154793    178401    176995    182402    190768    188514    160014    163982    185663    181946    183097    165885    191518    182725    165657    174120    177932    149069         0     672.1     983.6     323.4     488.7     918.5     166.5     774.9       454     833.1     774.5     381.1     872.5     756.3     684.5     775.6     708.9     893.6     344.9     705.1
  12.81602 1416.89822      1.00   1172.28     92399    175195    158313    170467    168061    179978    198037    159361    201952    167015    169003    160521    194247    165075    178167    201961    162083    189836    181655         0     787.8     435.9     928.4     317.3        70     520.5      52.2     139.5     816.4     522.4     963.5     941.6     930.1     941.4       838     389.4     906.6     243.6     116.5
  12.81080 1416.89822      1.00   1059.72     91953    174449    173829    166375    182269    171375    162958    168192    185185    202737    187510    188034    189336    206924    186495    185482    164154    182695    153714         0     678.2     763.6     882.8     348.1     290.3     707.8     326.9     784.7     441.8     946.8       584     551.9       567     179.8     562.6     611.7     871.3     288.7     703.3
  12.80558 1416.89822      1.00   1321.63    101594    154860    175750    166964    189672    182835    163770    204438    208272    155780    189546    186563    148417    189715    184830    177083    156838    171355    184236         0     170.6     560.4     112.1     874.6     798.3     668.7     950.4     313.2     274.8     602.2     774.4     692.6       590     358.9     660.6     246.1      46.8     660.1     237.4
  12.80037 1416.89822      1.00   1066.75     81451    159757    178678    183633    205776    189296    185934    152318    168467    172687    206329    175234    164262    165476    173931    181580    166805    179955    180170         0     255.4     649.6     895.2     979.5     622.3     640.6      70.9     517.9     297.6      67.9     907.7      10.5      93.4     570.3     344.8     529.7     110.8     510.8     939.8
  12.79516 1416.89822      1.00   1376.18     80300    170478    157203    183890    169893    169712    175526    194686    188151    166808    180134    177889    179076    152416    168397    183603    192342    179095    190771         0     835.1     864.8     600.1     930.6     444.3     431.2     884.7     259.7     317.1     643.1     427.3     572.5     789.6     654.5      90.5     822.9       695     883.7     272.1
  12.78996 1416.89822      1.00   880.552     96316    170796    174464    155673    187028    178988    179203    189441    153405    154845    150850    175071    159406    189972    190451    183859    175888    183213    198844         0     431.1       367       403     582.4     866.1     831.1     233.6     487.8     762.9     856.7     713.7     686.6     320.5     992.6     404.2       422     385.7        16     342.8
  12.78476 1416.89822      1.00   567.338     98088    170828    166724    169390    184525    190064    154152    200548    187391    178962    177162    187111    188891    173900    205956    177090    165235    163456    171005         0     359.9     956.8       323       912      30.9     784.3     555.5     625.5       430     867.6     413.5     202.8       993     331.6     246.5     581.6     532.9     474.7     684.1
  12.78330 1416.89822      1.00   569.108     98479    142605    197665    161737    205583    157489    181627    158043    178286    166630    177891    196092    166316    183465    179360    184754    154924    153607    167966         0     887.1     361.5     207.2       640     168.9     133.2     182.1     951.8     887.8     750.2     507.2     906.7     729.3     165.9     905.5     389.7     139.6       451       969
  12.78185 1416.89822      1.00   731.975     90382    152484    167073    177607    152711    173850    159968    176676    176525    168637    165447    176420    195941    168746    156793    202061    172224    180044    183314         0     559.2     345.9     892.8     436.5     188.9     213.3     700.7     372.1     751.1     894.1     168.2     601.7     167.8     222.6     507.5     194.5      84.9       648     598.2
  12.78039 1416.89822      1.00   864.474    112800    176925    178818    153172    186756    177647    187717    169507    183837    197865    198215    191676    188191    165340    181318    198860    166823    183544    172650         0     398.1       235       712     677.7     992.4     174.3     144.1     774.5     814.9     715.3     732.9     982.8     403.5     614.7     807.7     239.2     951.8     442.4     547.6
  12.77894 1416.89822      1.00   584.446     96402    166980    162970    167886    196340    164901    172027    184781    190879    208182    192682    188144    168641    191102    169135    152254    183659    153657    149360         0     516.9     659.6     764.4     649.7     336.8     763.5     959.5     343.1     416.3     468.5     681.5     209.2       922     112.1     390.7     500.2     106.7     392.9     751.7
  12.77748 1416.89822      1.00   1127.71     91660    163851    186119    176390    148966    169111    156276    169035    189650    150853    191902    183171    188059    175124    190912    168019    167115    171293    151964         0     149.1     623.5     142.7      88.7     332.4     669.5     225.6     460.7     785.3     212.1     689.8     839.2     322.6     556.2     215.3     216.4       274     110.1     285.9
  12.77603 1416.89822      1.00   554.003    109460    180533    174229    184097    176296    189232    152598    174512    161221    150491    189539    169916    182096    159066    152664    199659    164431    163036    185708         0     181.7       796     224.4     622.2     717.6     440.2     508.2     373.1     714.3     884.7     725.7     683.1     351.6     473.1     965.5     903.6     820.7     616.5     389.7
  12.77458 1416.89822      1.00    1417.5     93146    169869    166377    205550    152295    154696    199999    179275    178399    178324    175567    168934    162896    188291    185852    188693    197422    180905    177665         0     789.1     793.1     407.2     444.4     845.4     939.2     959.8      88.5     476.2     301.5     336.2     354.5     592.5     693.1     279.2     135.5     858.9      40.6      55.9
  12.77313 1416.89822      1.00   974.787     89664    169621    162542    149366    190973    172854    177339    156571    184759    167613    166174    197178    213776    164301    175836    190922    189224    174465    185905         0     248.1     680.3     168.9     754.8     759.8     270.7       661     544.6     165.3     731.2     713.6     467.1     460.4     968.2        81     130.7     569.1     820.6     873.4
  12.77167 1416.89822      1.00   984.498    100471    153420    173027    185854    145449    162534    174503    166239    174811    183974    163867    172470    204134    160745    179521    186997    203873    184131    164119         0     177.8     917.9     845.8     590.2      33.3     448.5       8.1     975.8     102.8       303     412.3     439.1     125.9     637.7     979.1     695.4     637.6     550.7     606.5
  12.77022 1416.89822      1.00   626.064     81593    161086    156552    173698    168821    191303    200883    200844    167442    184425    175028    188355    172119    159695    185253    157004    183725    183786    170032         0     552.9        30     207.4     302.8     230.6     608.7     306.4       165      21.1     482.2     980.2     775.6     516.3     715.3     343.5      40.3     612.9     738.1     976.7
  12.76877 1416.89822      1.00   1456.43     81219    167819    191287    180553    178050    195874    152104    194242    160289    177109    152686    161297    191610    165013    182975    174582    158456    190969    181387         0      70.1       3.4       246       721     915.4     775.7     169.5     452.2     262.5     838.9     555.5       418     427.2      85.4     664.7     771.4       159      69.5     836.6
  12.76732 1416.89822      1.00   624.541     90616    164879    149584    152878    164847    166768    161190    192231    161376    165527    184051    152268    154018    173289    174886    206338    192123    182287    173782         0      17.1     937.4     371.7     612.4     502.3     932.8     388.7      45.6     865.7     958.5     301.2      41.4      39.4     660.1     890.5     535.5     693.7     415.9       550
  12.76587 1416.89822      1.00   1468.15     92185    168068    185170    182183    154166    181327    177523    183643    174323    194496    160494    181693    194243    198555    156950    172169    180317    178188    178952         0     275.6     727.8       436     517.4     981.2     693.3     669.6     235.8     648.5       214      22.5     531.6     995.4     619.9      69.3     577.5      47.1     718.7       655
  12.76442 1416.89822      1.00   742.909    108730    142798    182682    199319    176994    191784    178041    195238    185323    192369    178978    176753    173232    207555    151346    154731    194929    173949    165273         0       998     569.9     767.3     277.5     747.9     421.1     569.9     893.8     682.3     998.2     116.9     135.3     635.1     605.9      82.2     644.4     709.1     784.1     145.9
  12.76297 1416.89822      1.00   1067.68    102373    172560    181956    181963    193947    154169    181082    167534    171341    179635    207638    159814    177461    174474    173216    172378    197106    201294    183180         0     335.1      19.2     432.9     282.1      26.4      35.1     834.5     124.5     659.1     677.3     892.5      87.1     176.3     945.5      55.6      52.3     680.6     177.1     228.8
  12.76152 1416.89822      1.00   654.703     92351    183707    169862    159917    193256    189911    197178    190290    182525    177957    187351    177827    163415    153708    172633    199757    168677    203511    178333         0     531.9     129.6     347.2     457.4     573.5     624.3     585.1     734.7     771.5     784.2     803.3     353.5     804.5     462.3     284.6       379      82.2     531.8     399.5
